mac,ext,timestamp,domain
9c:53:22:cc:e8:40,35.170.39.40,3065,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,3108,unknown
9c:53:22:cc:e8:40,35.170.39.40,3120,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,3191,unknown
9c:53:22:cc:e8:40,128.138.140.44,3191,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,3206,cloudflare.com
9c:53:22:cc:e8:40,168.61.215.74,3206,unknown
9c:53:22:cc:e8:40,192.36.144.22,3230,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,3230,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,3235,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,3235,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,3261,datamossa.io
9c:53:22:cc:e8:40,129.6.15.28,3269,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,3273,unknown
9c:53:22:cc:e8:40,35.170.39.40,3285,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,3356,unknown
9c:53:22:cc:e8:40,35.170.39.40,3396,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,3439,unknown
9c:53:22:cc:e8:40,128.138.140.44,3448,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,3451,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,3475,cloudflare.com
9c:53:22:cc:e8:40,168.61.215.74,3477,unknown
9c:53:22:cc:e8:40,192.36.144.22,3496,ntp.se
9c:53:22:cc:e8:40,129.6.15.29,3497,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,3503,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,3506,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,3522,unknown
9c:53:22:cc:e8:40,103.76.40.123,3523,datamossa.io
9c:53:22:cc:e8:40,129.6.15.28,3530,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,3561,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,3605,unknown
9c:53:22:cc:e8:40,35.170.39.40,3616,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,3690,unknown
9c:53:22:cc:e8:40,128.138.140.44,3706,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,3726,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,3736,cloudflare.com
9c:53:22:cc:e8:40,168.61.215.74,3749,unknown
9c:53:22:cc:e8:40,129.6.15.29,3764,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,3768,ntp.se
9c:53:22:cc:e8:40,131.107.13.100,3771,unknown
9c:53:22:cc:e8:40,128.138.141.172,3774,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,3781,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,3794,datamossa.io
9c:53:22:cc:e8:40,129.6.15.28,3801,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,3836,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,3852,unknown
9c:53:22:cc:e8:40,35.170.39.40,3891,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,3936,unknown
9c:53:22:cc:e8:40,35.170.39.40,3946,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,3975,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,3993,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,4002,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,4017,unknown
9c:53:22:cc:e8:40,129.6.15.29,4033,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,4033,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,4033,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,4057,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,4067,datamossa.io
9c:53:22:cc:e8:40,129.6.15.28,4073,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,4098,unknown
9c:53:22:cc:e8:40,35.170.39.40,4112,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,4179,unknown
9c:53:22:cc:e8:40,35.170.39.40,4222,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,4239,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,4255,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,4261,unknown
9c:53:22:cc:e8:40,35.170.39.40,4277,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,4278,unknown
9c:53:22:cc:e8:40,129.6.15.29,4301,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,4304,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,4305,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,4327,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,4332,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,4346,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,4387,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,4410,unknown
9c:53:22:cc:e8:40,35.170.39.40,4442,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,4556,unknown
9c:53:22:cc:e8:40,35.170.39.40,4607,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,4705,unknown
9c:53:22:cc:e8:40,35.170.39.40,4718,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,4780,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,4788,cloudflare.com
9c:53:22:cc:e8:40,168.61.215.74,4799,unknown
9c:53:22:cc:e8:40,128.138.141.172,4819,colorado.edu
9c:53:22:cc:e8:40,192.36.144.22,4826,ntp.se
9c:53:22:cc:e8:40,129.6.15.29,4827,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,4828,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,4854,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,4857,unknown
9c:53:22:cc:e8:40,129.6.15.28,4877,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,4883,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,5005,unknown
9c:53:22:cc:e8:40,35.170.39.40,5048,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,5155,unknown
9c:53:22:cc:e8:40,35.170.39.40,5158,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,5301,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,5302,unknown
9c:53:22:cc:e8:40,162.159.200.1,5307,cloudflare.com
9c:53:22:cc:e8:40,168.61.215.74,5314,unknown
9c:53:22:cc:e8:40,35.170.39.40,5324,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,5362,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,5363,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,5369,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,5379,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,5393,datamossa.io
9c:53:22:cc:e8:40,129.6.15.28,5400,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,5434,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,5452,unknown
9c:53:22:cc:e8:40,35.170.39.40,5489,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,5599,unknown
9c:53:22:cc:e8:40,35.170.39.40,5654,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,5749,unknown
9c:53:22:cc:e8:40,35.170.39.40,5764,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,5830,cloudflare.com
9c:53:22:cc:e8:40,128.138.140.44,5843,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,5844,unknown
9c:53:22:cc:e8:40,35.170.39.40,5874,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,5883,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,5894,colorado.edu
9c:53:22:cc:e8:40,192.36.144.22,5895,ntp.se
9c:53:22:cc:e8:40,131.107.13.100,5900,unknown
9c:53:22:cc:e8:40,103.76.40.123,5907,datamossa.io
9c:53:22:cc:e8:40,129.6.15.28,5929,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,5930,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,6047,unknown
9c:53:22:cc:e8:40,35.170.39.40,6095,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,6195,unknown
9c:53:22:cc:e8:40,35.170.39.40,6205,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,6345,unknown
9c:53:22:cc:e8:40,128.138.140.44,6355,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,6359,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,6370,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,6383,unknown
9c:53:22:cc:e8:40,129.6.15.29,6406,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,6414,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,6425,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,6433,ntp.se
9c:53:22:cc:e8:40,103.76.40.123,6445,datamossa.io
9c:53:22:cc:e8:40,129.6.15.28,6466,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,6480,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,6496,unknown
9c:53:22:cc:e8:40,35.170.39.40,6535,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,6644,unknown
9c:53:22:cc:e8:40,35.170.39.40,6646,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,6790,unknown
9c:53:22:cc:e8:40,35.170.39.40,6811,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,6895,cloudflare.com
9c:53:22:cc:e8:40,128.138.140.44,6896,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,6903,unknown
9c:53:22:cc:e8:40,35.170.39.40,6921,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,6939,unknown
9c:53:22:cc:e8:40,129.6.15.29,6946,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,6954,colorado.edu
9c:53:22:cc:e8:40,192.36.144.22,6965,ntp.se
9c:53:22:cc:e8:40,103.76.40.123,6967,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,6976,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,7004,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,7031,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,7084,unknown
9c:53:22:cc:e8:40,35.170.39.40,7086,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,7230,unknown
9c:53:22:cc:e8:40,35.170.39.40,7252,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,7380,unknown
9c:53:22:cc:e8:40,35.170.39.40,7417,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,7419,cloudflare.com
9c:53:22:cc:e8:40,168.61.215.74,7421,unknown
9c:53:22:cc:e8:40,128.138.140.44,7426,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,7461,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,7472,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,7484,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,7495,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,7506,datamossa.io
9c:53:22:cc:e8:40,129.6.15.28,7517,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,7527,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,7530,unknown
9c:53:22:cc:e8:40,35.170.39.40,7582,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,7678,unknown
9c:53:22:cc:e8:40,35.170.39.40,7692,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,7830,unknown
9c:53:22:cc:e8:40,35.170.39.40,7857,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,7952,unknown
9c:53:22:cc:e8:40,128.138.140.44,7959,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,7960,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,7968,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,7981,unknown
9c:53:22:cc:e8:40,129.6.15.29,7992,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,7999,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,8007,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,8023,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,8037,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,8050,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,8078,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,8129,unknown
9c:53:22:cc:e8:40,35.170.39.40,8133,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,8275,unknown
9c:53:22:cc:e8:40,35.170.39.40,8298,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,8421,unknown
9c:53:22:cc:e8:40,35.170.39.40,8464,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,8466,unknown
9c:53:22:cc:e8:40,128.138.140.44,8486,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,8500,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,8519,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,8519,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,8526,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,8548,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,8566,unknown
9c:53:22:cc:e8:40,35.170.39.40,8574,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,8577,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,8587,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,8629,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,8846,unknown
9c:53:22:cc:e8:40,35.170.39.40,8849,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,8996,unknown
9c:53:22:cc:e8:40,35.170.39.40,9014,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,9129,unknown
9c:53:22:cc:e8:40,35.170.39.40,9180,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,9418,unknown
9c:53:22:cc:e8:40,35.170.39.40,9455,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,9551,cloudflare.com
9c:53:22:cc:e8:40,128.138.140.44,9555,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,9563,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,9565,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,9574,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,9613,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,9620,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,9634,datamossa.io
9c:53:22:cc:e8:40,129.6.15.28,9653,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,9676,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,9697,unknown
9c:53:22:cc:e8:40,35.170.39.40,9731,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,9975,unknown
9c:53:22:cc:e8:40,35.170.39.40,10006,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,10060,unknown
9c:53:22:cc:e8:40,35.170.39.40,10061,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,10251,unknown
9c:53:22:cc:e8:40,35.170.39.40,10282,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,10526,unknown
9c:53:22:cc:e8:40,35.170.39.40,10557,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,10585,cloudflare.com
9c:53:22:cc:e8:40,128.138.140.44,10609,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,10610,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,10612,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,10623,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,10648,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,10667,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,10704,datamossa.io
9c:53:22:cc:e8:40,129.6.15.28,10710,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,10722,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,10807,unknown
9c:53:22:cc:e8:40,54.209.233.119,10817,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,11084,unknown
9c:53:22:cc:e8:40,35.170.39.40,11108,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,11110,unknown
9c:53:22:cc:e8:40,35.170.39.40,11163,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,11363,unknown
9c:53:22:cc:e8:40,35.170.39.40,11383,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,11635,colorado.edu
9c:53:22:cc:e8:40,162.159.200.1,11635,cloudflare.com
9c:53:22:cc:e8:40,103.76.40.123,11635,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,11635,unknown
9c:53:22:cc:e8:40,129.6.15.29,11635,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,11635,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,11635,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,11659,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,11788,unknown
9c:53:22:cc:e8:40,35.170.39.40,11824,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,11938,unknown
9c:53:22:cc:e8:40,35.170.39.40,11989,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,12084,unknown
9c:53:22:cc:e8:40,35.170.39.40,12099,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,12152,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,12155,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,12158,cloudflare.com
9c:53:22:cc:e8:40,129.6.15.29,12160,nist.gov
9c:53:22:cc:e8:40,168.61.215.74,12166,unknown
9c:53:22:cc:e8:40,128.138.141.172,12168,colorado.edu
9c:53:22:cc:e8:40,192.36.144.22,12176,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,12176,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,12180,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,12210,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,12230,unknown
9c:53:22:cc:e8:40,35.170.39.40,12265,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,12375,unknown
9c:53:22:cc:e8:40,35.170.39.40,12375,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,12527,unknown
9c:53:22:cc:e8:40,35.170.39.40,12540,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,12672,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,12677,unknown
9c:53:22:cc:e8:40,129.6.15.28,12682,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,12694,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,12695,datamossa.io
9c:53:22:cc:e8:40,129.6.15.29,12704,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,12705,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,12715,ntp.se
9c:53:22:cc:e8:40,35.170.39.40,12761,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,12827,unknown
9c:53:22:cc:e8:40,35.170.39.40,12871,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,12980,unknown
9c:53:22:cc:e8:40,35.170.39.40,12981,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,13131,unknown
9c:53:22:cc:e8:40,35.170.39.40,13146,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,13188,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,13201,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,13214,datamossa.io
9c:53:22:cc:e8:40,168.61.215.74,13218,unknown
9c:53:22:cc:e8:40,129.6.15.28,13220,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,13227,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,13227,unknown
9c:53:22:cc:e8:40,192.36.144.22,13227,ntp.se
9c:53:22:cc:e8:40,128.138.141.172,13227,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,13256,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,13311,unknown
9c:53:22:cc:e8:40,35.170.39.40,13311,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,13392,unknown
9c:53:22:cc:e8:40,35.170.39.40,13422,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,13448,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,13476,unknown
9c:53:22:cc:e8:40,35.170.39.40,13477,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,13484,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,13485,unknown
9c:53:22:cc:e8:40,128.138.140.44,13487,colorado.edu
9c:53:22:cc:e8:40,192.36.144.22,13495,ntp.se
9c:53:22:cc:e8:40,129.6.15.29,13497,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,13499,datamossa.io
9c:53:22:cc:e8:40,129.6.15.28,13508,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,13532,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,13557,unknown
9c:53:22:cc:e8:40,35.170.39.40,13587,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,13640,unknown
9c:53:22:cc:e8:40,35.170.39.40,13642,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,13716,cloudflare.com
9c:53:22:cc:e8:40,131.107.13.100,13723,unknown
9c:53:22:cc:e8:40,128.138.141.172,13744,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,13752,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,13753,ntp.se
9c:53:22:cc:e8:40,168.61.215.74,13754,unknown
9c:53:22:cc:e8:40,128.138.140.44,13755,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,13764,datamossa.io
9c:53:22:cc:e8:40,129.6.15.29,13766,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,13807,unknown
9c:53:22:cc:e8:40,35.170.39.40,13807,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,13891,unknown
9c:53:22:cc:e8:40,35.170.39.40,13917,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,13975,unknown
9c:53:22:cc:e8:40,162.159.200.1,13977,cloudflare.com
9c:53:22:cc:e8:40,128.138.141.172,14004,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,14013,unknown
9c:53:22:cc:e8:40,192.36.144.22,14026,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,14027,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,14027,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,14030,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,14035,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,14058,unknown
9c:53:22:cc:e8:40,35.170.39.40,14083,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,14139,unknown
9c:53:22:cc:e8:40,35.170.39.40,14193,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,14222,unknown
9c:53:22:cc:e8:40,162.159.200.1,14238,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,14248,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,14272,colorado.edu
9c:53:22:cc:e8:40,168.61.215.74,14278,unknown
9c:53:22:cc:e8:40,128.138.140.44,14289,colorado.edu
9c:53:22:cc:e8:40,192.36.144.22,14291,ntp.se
9c:53:22:cc:e8:40,129.6.15.28,14292,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,14303,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,14303,unknown
9c:53:22:cc:e8:40,103.76.40.123,14306,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,14358,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,14387,unknown
9c:53:22:cc:e8:40,35.170.39.40,14413,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,14470,unknown
9c:53:22:cc:e8:40,162.159.200.1,14496,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,14523,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,14540,unknown
9c:53:22:cc:e8:40,128.138.141.172,14542,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,14552,unknown
9c:53:22:cc:e8:40,192.36.144.22,14552,ntp.se
9c:53:22:cc:e8:40,129.6.15.29,14555,nist.gov
9c:53:22:cc:e8:40,103.76.40.123,14566,datamossa.io
9c:53:22:cc:e8:40,35.170.39.40,14578,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,14637,unknown
9c:53:22:cc:e8:40,35.170.39.40,14688,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,14721,unknown
9c:53:22:cc:e8:40,35.170.39.40,14744,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,14756,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,14799,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,14805,unknown
9c:53:22:cc:e8:40,128.138.141.172,14810,colorado.edu
9c:53:22:cc:e8:40,192.36.144.22,14816,ntp.se
9c:53:22:cc:e8:40,129.6.15.29,14819,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,14819,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,14825,datamossa.io
9c:53:22:cc:e8:40,129.6.15.28,14833,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,14854,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,14885,unknown
9c:53:22:cc:e8:40,35.170.39.40,14909,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,14969,unknown
9c:53:22:cc:e8:40,162.159.200.1,15015,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,15019,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,15050,unknown
9c:53:22:cc:e8:40,128.138.141.172,15072,colorado.edu
9c:53:22:cc:e8:40,35.170.39.40,15074,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,15075,unknown
9c:53:22:cc:e8:40,103.76.40.123,15084,datamossa.io
9c:53:22:cc:e8:40,129.6.15.29,15084,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,15084,ntp.se
9c:53:22:cc:e8:40,128.138.140.44,15090,colorado.edu
9c:53:22:cc:e8:40,129.6.15.28,15093,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,15129,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,15133,unknown
9c:53:22:cc:e8:40,35.170.39.40,15184,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,15216,unknown
9c:53:22:cc:e8:40,35.170.39.40,15239,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,15283,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,15294,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,15299,unknown
9c:53:22:cc:e8:40,128.138.141.172,15338,colorado.edu
9c:53:22:cc:e8:40,192.36.144.22,15345,ntp.se
9c:53:22:cc:e8:40,129.6.15.29,15347,nist.gov
9c:53:22:cc:e8:40,35.170.39.40,15349,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,15352,datamossa.io
9c:53:22:cc:e8:40,129.6.15.28,15363,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,15363,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,15381,unknown
9c:53:22:cc:e8:40,35.170.39.40,15405,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,15462,unknown
9c:53:22:cc:e8:40,35.170.39.40,15515,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,15543,unknown
9c:53:22:cc:e8:40,162.159.200.1,15549,cloudflare.com
9c:53:22:cc:e8:40,35.170.39.40,15570,amazonaws.com
