mac,ext,timestamp,domain
e4:c3:2a:44:a9:e4,23.23.147.111,1631135,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1632755,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1632894,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,1634518,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1634653,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1636280,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1636413,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1638043,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1638172,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1639806,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1639931,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1641569,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1641691,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1643331,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1643450,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1645094,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1645209,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,1646857,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1646969,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1648619,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1648728,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,1650382,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1650487,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1652145,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1652247,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1653908,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1654006,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1655670,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1655765,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1657433,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1657525,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1659196,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1659284,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1660958,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1661043,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1662721,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1662803,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1664484,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1664562,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1666247,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1666321,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1668009,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1668081,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1669772,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1669840,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1671535,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1671599,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1673298,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1673359,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1675060,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1675118,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1676823,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1676877,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1678586,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1678637,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1680348,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1680396,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1682111,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1682156,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,1683904,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1683953,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1685709,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1685760,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1687515,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1687569,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,1689321,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1689377,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1691128,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1691190,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1692934,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1693000,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1694740,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1694809,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1696547,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1696618,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1698353,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1698430,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1700158,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1700241,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.27,1701964,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1702053,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1703770,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1703865,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1705575,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1705676,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1707381,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1707486,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1709186,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1709297,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1710993,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1711108,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1712799,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1712914,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1714584,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1714695,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1716347,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1716455,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1718110,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1718214,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1719872,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1719973,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1721635,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1721733,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1723398,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1723492,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1725161,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1725252,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1726923,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1727011,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1728686,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1728770,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1730449,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1730530,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1732211,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1732289,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1733974,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1734048,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1735737,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1735808,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1737500,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1737567,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.4,1739262,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1739326,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1741025,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1741086,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1742788,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1742845,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1744550,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1744605,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1746313,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1746364,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1748076,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1748123,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.6,1749839,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1749883,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1751601,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1751642,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1753364,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1753401,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1755127,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1755161,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1756889,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1756920,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1758652,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1758679,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1760415,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1760439,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1762178,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1762200,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1763940,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1763959,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1765703,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1765719,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.3,1767466,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1767478,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1769267,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1769283,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.2,1771073,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1771094,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1772879,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1772906,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.2,1774686,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1774714,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1776492,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1776522,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.1,1778299,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1778333,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1780106,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1780143,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1781912,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1781953,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1783719,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1783765,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1785525,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1785575,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.6,1787331,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1787385,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1789138,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1789197,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1790943,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1791009,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1792750,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1792820,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1794557,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1794629,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.96.4,1796364,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1796441,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.3,1798170,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1798253,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1799977,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1800063,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1801744,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1801824,amazonaws.com
e4:c3:2a:44:a9:e4,132.163.97.1,1803507,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1803583,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1805269,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1805343,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.140.44,1807032,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1807102,amazonaws.com
e4:c3:2a:44:a9:e4,128.138.141.172,1808795,colorado.edu
e4:c3:2a:44:a9:e4,23.23.147.111,1808861,amazonaws.com
e4:c3:2a:44:a9:e4,129.6.15.26,1810557,nist.gov
e4:c3:2a:44:a9:e4,23.23.147.111,1810621,amazonaws.com
