mac,ext,timestamp,domain
9c:53:22:9b:dd:10,128.138.140.44,1505409,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1505497,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1507214,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1507298,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1509019,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1509099,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1510824,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1510900,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1512629,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1512700,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1514434,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1514501,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1516239,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1516302,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1518044,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1518103,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1519849,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1519904,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1521654,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1521705,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1523459,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1523505,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1525264,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1525306,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1527069,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1527107,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1528874,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1528908,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1530679,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1530709,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1532484,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1532509,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1534289,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1534310,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1536094,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1536111,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1537899,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1537912,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1539704,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1539713,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1541509,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1541513,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1543314,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1543314,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1545119,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1545315,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1546924,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1547116,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1548729,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1548917,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1550534,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1550718,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1552339,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1552519,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1554144,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1554319,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1555949,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1556120,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1557754,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1557921,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1559559,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1559722,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1561364,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1561523,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1563169,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1563323,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1564974,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1565124,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,1566779,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1566925,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1568584,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1568726,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1570389,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1570527,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1572194,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1572328,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1573999,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1574128,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1575804,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1575929,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1577609,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1577730,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1579414,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1579531,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1581219,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1581332,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1583024,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1583133,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1584829,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1584933,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1586634,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1586734,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1588440,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1588535,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1590245,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1590336,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.27,1592050,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1592137,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1593855,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1593938,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1595660,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1595738,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,1597465,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1597539,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1599270,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1599340,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1601075,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1601136,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1602880,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1602942,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1604685,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1604742,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1606490,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1606543,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1608295,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1608344,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1610100,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1610145,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1611905,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1611946,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1613710,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1613747,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1615515,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1615547,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1617320,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1617348,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1619125,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1619149,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1620930,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1620950,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1622735,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1622751,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1624540,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1624552,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1626345,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1626352,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1628150,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1628153,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1629955,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1630154,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1631760,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1631955,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1633565,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1633756,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1635370,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1635557,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1637175,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1637358,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1638980,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1639158,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1640785,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1640959,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1642590,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1642760,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1644395,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1644561,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1646200,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1646362,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,1648005,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1648163,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1649810,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1649963,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1651615,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1651764,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1653420,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1653565,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1655225,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1655366,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1657030,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1657167,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1658835,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1658968,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1660640,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1660768,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1662445,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1662569,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1664250,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1664370,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1666055,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1666171,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1667860,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1667972,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1669665,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1669773,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1671470,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1671574,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1673276,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1673374,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1675081,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1675175,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1676886,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1676976,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1678691,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1678777,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1680496,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1680578,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1682301,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1682379,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1684106,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1684179,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1685911,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1685980,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1687716,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1687781,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1689521,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1689582,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1691326,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1691383,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1693131,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1693183,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1694936,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1694984,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1696741,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1696785,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1698546,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1698586,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1700351,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1700387,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1702156,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1702188,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,1703961,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1703988,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1705766,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1705789,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1707571,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1707590,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1709376,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1709391,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1711181,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1711192,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1712986,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1712992,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1714791,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1714793,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,1716596,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1716794,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1718401,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1718595,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1720206,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1720396,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1722011,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1722197,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1723816,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1723997,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1725621,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1725798,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1727426,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1727599,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1729231,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1729400,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1731036,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1731201,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1732841,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1733002,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1734646,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1734802,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1736451,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1736603,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1738256,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1738404,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.4,1740061,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1740205,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1741866,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1742006,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.2,1743671,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1743807,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1745476,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1745607,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1747281,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1747408,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1749086,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1749209,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1750891,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1751010,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1752696,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1752811,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1754501,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1754612,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1756306,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1756413,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1758111,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1758214,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1759916,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1760014,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1761721,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1761815,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1763527,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1763616,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1765332,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1765417,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1767137,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1767218,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1768942,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1769018,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1770747,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1770819,amazonaws.com
9c:53:22:9b:dd:10,129.6.15.26,1772552,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1772620,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1774357,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1774421,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.1,1776162,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1776222,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1777967,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1778023,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1779772,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1779823,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.1,1781577,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1781624,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1783382,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1783425,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.2,1785187,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1785226,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1786992,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1787027,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.6,1788797,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1788827,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1790602,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1790628,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.4,1792407,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1792429,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1794212,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1794230,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1796017,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1796031,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1797822,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1797831,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1799627,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1799632,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1801432,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1801433,amazonaws.com
9c:53:22:9b:dd:10,128.138.140.44,1803237,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1803434,amazonaws.com
9c:53:22:9b:dd:10,132.163.96.3,1805042,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1805235,amazonaws.com
9c:53:22:9b:dd:10,128.138.141.172,1806847,colorado.edu
9c:53:22:9b:dd:10,75.101.225.26,1807036,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.3,1808652,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1808836,amazonaws.com
9c:53:22:9b:dd:10,132.163.97.6,1810457,nist.gov
9c:53:22:9b:dd:10,75.101.225.26,1810637,amazonaws.com
